Machine1.MaterialTemperature.U.Actual,Machine3.MaterialTemperature.U.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,Ambient_Temp_Humidity_Interaction,Machine3_Temp_Press_Interaction,Machine1.RawMaterialFeederParameter.U.Actual,Machine2.RawMaterialFeederParameter.U.Actual,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.MotorAmperage.U.Actual,Machine3_RPM_Amperage_Interaction,Machine1.Zone2Temperature.C.Actual,Machine3.MaterialPressure.U.Actual,Machine1_RPM_Amperage_Interaction,Machine2_RPM_Amperage_Interaction,Machine3.MotorRPM.C.Actual,Machine1_Temp_Press_Interaction,Machine1.MaterialPressure.U.Actual,Machine2_Temp_Press_Interaction,Machine1.MotorAmperage.U.Actual,Machine2.MaterialPressure.U.Actual,Machine1.MotorRPM.C.Actual,Machine2.Zone2Temperature.C.Actual,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.ExitZoneTemperature.C.Actual
0.5921052631578938,0.9803921568627452,0.9551630434782608,0.8303715670436188,0.06869105217613747,0.7203464215991415,0.9423181768618469,0.7426073251275892,0.7644082200247219,0.21970981722253757,0.37608895963044553,0.9285714285714235,0.4320642682500875,0.5617468749072638,0.7231146026698916,0.625615763546798,0.06501049475915233,0.08506808577242086,0.5508039698943534,0.4080237064052885,0.1665089877010404,0.6648648648648647,0.5913883158525763,0.02941176470588225,0.8297872340425521,0.7765957446808507,0.46666666666666856,0.30303030303031164,0.4452395271541292
0.6710526315789469,1.0,0.808423913043478,0.34087237479806165,0.46329520036137506,0.9797555678245811,0.9357667284556392,0.7366406484539177,0.8654588998763907,0.7156585641605435,0.6801450262573425,0.2142857142857082,0.7806496681802315,0.6512074003732131,0.6534053060245668,0.6059113300492607,0.49750325097014425,0.4838002817342306,0.38050392342444006,0.6134032368361066,0.09303058971933087,0.18378378378378368,0.5865802807643377,0.5264705882352949,0.29078014184397105,0.734042553191486,0.3333333333333286,0.31313131313132203,0.22333533801577232
0.6315789473684195,0.6274509803921573,0.8274456521739131,0.2665589660743134,0.9641959149464201,0.21806805476092173,0.8874259440991532,0.6689432602821974,0.7827951174289246,0.28905219521386805,0.5552084001654478,0.6428571428571388,0.10862731400628611,0.6677338211753943,0.5806073417474167,0.8423645320197046,0.4533663699337769,0.45296603537329805,0.8846880950902474,0.6687941645771598,0.34720908230841907,0.048648648648648596,0.5913883158525763,0.8500000000000005,0.7588652482269502,0.5567375886524815,0.6666666666666714,0.30303030303031164,0.22333533801577232
0.6184210526315788,0.8137254901960782,0.7894021739130435,0.1696284329563812,0.9176730542115887,0.309584259836873,0.941800239886599,0.7961573101170819,0.8195302843016069,0.25438100621820237,0.5383940544330788,0.9285714285714235,0.02829200139713528,0.6449665975983785,0.5601168853085099,0.8522167487684724,0.4003298777073021,0.4052277351698228,0.6073955018649659,0.6350581262821975,0.19394512771996197,0.08648648648648649,0.5961963509408079,0.7941176470588234,0.8085106382978715,0.6453900709219837,0.2666666666666657,0.3232323232323182,0.7780958108616431
0.5921052631578938,0.9803921568627452,0.9456521739130435,0.8029079159935381,0.12735179027228227,0.7390776499078147,0.90528113982481,0.7668868207745422,0.6224505562422744,0.5658564160542676,0.5878407641544161,0.4285714285714306,0.4589591337757586,0.5128154550040758,0.5404257964810064,0.6108374384236459,0.16130057809761666,0.17929253404288614,0.8467711773268629,0.4171415545931161,0.30999684642068637,0.43243243243243246,0.5961963509408079,0.11470588235294166,0.6950354609929086,0.5106382978723403,0.6666666666666714,0.3333333333333428,0.4452395271541292
0.723684210526315,0.9803921568627452,0.7921195652173911,0.345718901453958,0.19414072917063496,0.7089130744496934,0.9568840184639986,0.6401606124287,0.6589539555006181,0.42019973619747564,0.5699479130406688,0.3571428571428541,0.41564792176039056,0.6918111311081356,0.6927319720398977,0.7290640394088665,0.5201742270569794,0.4895914853654717,0.8164074001419195,0.6104399361750628,0.3046357615894033,0.33513513513513526,0.5865802807643377,0.29117647058823515,0.24113475177304977,0.6666666666666643,0.7333333333333343,0.3333333333333428,0.22333533801577232
0.7368421052631575,0.9803921568627452,0.9524456521739131,0.8255250403877222,0.055980363877807804,0.7203464215991415,0.9353941772980046,0.6523941759231461,0.7896708899876391,0.42377991332202836,0.5660171153917037,0.2857142857142847,0.4320642682500875,0.6129641816629803,0.5764106617875662,0.7192118226600988,0.1423782393153492,0.12083268117076207,0.7394424097963963,0.4540688397538182,0.25796278776411263,0.6648648648648647,0.5913883158525763,0.17058823529411793,0.21276595744680904,0.6453900709219837,0.3333333333333286,0.3232323232323182,0.4452395271541292
0.6052631578947363,0.6078431372549025,0.8233695652173914,0.2665589660743134,0.9641959149464201,0.20383314827491716,0.7784865336386434,0.6587361152806964,0.7454032756489494,0.28283399283964616,0.4868369287304608,0.2142857142857082,0.11037373384561633,0.723073404985136,0.39618657240050226,0.7389162561576361,0.4904265387644906,0.4972609172014395,0.9235832632495402,0.7239571461135172,0.37559129612109743,0.048648648648648596,0.6010043860290395,0.8500000000000005,0.7588652482269502,0.4007092198581539,0.46666666666666856,0.31313131313132203,0.8890479054308287
0.5263157894736832,0.2549019607843146,0.8124999999999998,0.9838449111470114,0.9730656405958316,0.027661844810023872,0.5568004216188711,0.8077529270489342,0.8795967243510507,0.41416996419822993,0.5847725159953425,0.8571428571428541,0.271044359063918,0.9014406585867825,0.3900558669141745,0.7586206896551726,0.604951847633874,0.6347628736891529,0.31817974276069627,0.9017551857761568,0.277514979501734,0.048648648648648596,0.5961963509408079,0.9411764705882355,0.47517730496453936,0.4680851063829756,0.20000000000000284,0.3333333333333428,0.8890479054308287
0.6184210526315788,0.8431372549019613,0.7866847826086956,0.15347334410339253,0.9019200731456438,0.3682570921739501,0.969041907461927,0.7823476433503451,0.8226977750309024,0.5172413793103452,0.6805854925509776,0.1428571428571388,0.0806845965770151,0.6308078894953939,0.7373344642904769,0.8029556650246308,0.4314370446093081,0.4355924244795739,0.5163312031362572,0.625712331889674,0.1406496373383792,0.07027027027027,0.5913883158525763,0.7941176470588234,0.7588652482269502,0.7553191489361701,0.6000000000000085,0.3434343434343532,0.4452395271541292
0.6973684210526301,0.9901960784313735,0.794836956521739,0.3263327948303717,0.18504650517298593,0.7095843890600912,0.9470250427070839,0.7969078354848393,0.7621677997527813,0.457132089692859,0.6096604086780966,0.9285714285714235,0.4051694027244146,0.6608067722998343,0.631846805638208,0.7536945812807883,0.4742631447773946,0.45320081389888855,0.5546054610701692,0.6227490312286301,0.17754651529485965,0.18378378378378368,0.5913883158525763,0.3470588235294123,0.0,0.709219858156029,0.3333333333333286,0.31313131313132203,0.5561916217233005
0.6315789473684195,0.6274509803921573,0.8247282608695652,0.27140549273021,0.9641959149464201,0.21690989168186814,0.8731236142914258,0.7676373461422995,0.7534378862793573,0.4480874316939891,0.6697024258863129,0.5714285714285623,0.1068808941669559,0.7285304252500164,0.47785751716419966,0.8571428571428577,0.46781534608356257,0.4670527469087489,0.8212589476580696,0.7178025985867338,0.3352254809208448,0.08648648648648649,0.5961963509408079,0.8500000000000005,0.7588652482269502,0.5319148936170208,0.3333333333333286,0.30303030303031164,0.4452395271541292
0.6184210526315788,0.784313725490196,0.7907608695652173,0.16639741518578355,0.960334543356753,0.30448252724429103,0.9374386653581943,0.8004353047132993,0.8223887515451175,0.26059920859242514,0.5272613598668769,0.1428571428571388,0.05448829898707608,0.6460096043905783,0.5385739281812647,0.8275862068965525,0.4317577370515977,0.43590546251369533,0.8534364585217933,0.6471392751310692,0.32261116367076603,0.048648648648648596,0.5865802807643377,0.8794117647058828,0.6453900709219837,0.6205673758865267,0.2666666666666657,0.3232323232323182,0.5561916217233005
0.5789473684210531,0.4411764705882355,0.8206521739130435,0.28271405492730206,0.9832619473939133,0.12079689373231783,0.9460527750517937,0.711723206244371,0.8114184177997528,0.3401168268324861,0.6167369911146849,0.4285714285714306,0.18442193503318194,0.7630916990624286,0.4732922399168693,0.8866995073891628,0.5348508552491316,0.5489904523399591,0.5975842755280993,0.7638477319352635,0.26363923052664706,0.048648648648648596,0.5817722456761132,0.9147058823529415,0.5957446808510625,0.4893617021276597,0.46666666666666856,0.3333333333333428,0.7780958108616431
0.6052631578947363,0.7745098039215694,0.7961956521739131,0.20355411954765767,0.960334543356753,0.27886531677940773,0.941800239886599,0.8028745121585108,0.8123454882571076,0.2532504239683444,0.525462546486712,0.2142857142857082,0.027942717429269237,0.668818286396573,0.34776487933990197,0.8325123152709359,0.47016778351438937,0.4774612615432776,0.448053887291195,0.674720765899248,0.134973194575843,0.0324324324324321,0.5913883158525763,0.8794117647058828,0.6453900709219837,0.4007092198581539,0.2666666666666657,0.30303030303031164,0.5561916217233005
0.6315789473684195,0.8431372549019613,0.7866847826086956,0.1453957996768983,0.9019200731456438,0.35202277946862726,0.9356667757060297,0.7238441909336535,0.8473423980222498,0.481816468814773,0.6857234772629752,0.7857142857142847,0.0569332867621366,0.6184122556352913,0.5363734467843244,0.847290640394089,0.4259935873389038,0.4262795429644699,0.8582753344006946,0.6134032368361066,0.3062125512456637,0.07027027027027,0.5817722456761132,0.7941176470588234,0.7588652482269502,0.5992907801418426,0.3333333333333286,0.28282828282829087,0.112383243446601
0.6578947368421044,0.9803921568627452,0.9415760869565215,0.8142164781906301,0.12268766701316558,0.735428709328203,0.8192581688656271,0.7501125788051635,0.7721338071693449,0.6630864895421142,0.6368981526352213,0.2857142857142847,0.4537198742577715,0.548143273348078,0.6861038822620351,0.5911330049261085,0.11415849214372775,0.11504147753952099,0.6581327374248271,0.4540688397538182,0.2185430463576159,0.41621621621621596,0.6058124211172711,0.17058823529411793,0.4539007092198588,0.734042553191486,0.46666666666666856,0.3232323232323182,0.4452395271541292
0.6710526315789469,0.9901960784313735,0.8043478260869563,0.3150242326332794,0.26218413762701154,0.7665834576837582,0.9295423981390614,0.7913164214950464,0.8678924598269468,0.4893536838138317,0.6559481378240877,0.7142857142857082,0.4869018512050296,0.6402185164690335,0.5201085363579061,0.7931034482758621,0.4342565646435794,0.42236656753795554,0.408438125360135,0.607248689309323,0.10659098076316553,0.1675675675675672,0.57215617549965,0.4058823529411768,0.04964539007092128,0.5992907801418426,0.2666666666666657,0.30303030303031164,0.33428743258495786
0.9210526315789469,0.9509803921568629,0.9483695652173911,0.817447495961228,0.16390828494146703,0.7130824615342854,0.9312961145640242,0.6268012608826178,0.7393386897404203,0.33936310533257963,0.17164288922227167,0.7857142857142847,0.456164862032832,0.8775798052937611,0.5038436259314878,0.17733990147783274,0.557355546365891,0.4654092972296131,0.6747613046036509,0.6350581262821975,0.20813623462630026,0.8810810810810805,0.5913883158525763,0.08529411764705941,0.9503546099290752,0.5992907801418426,0.20000000000000284,0.3333333333333428,0.33428743258495786
0.6315789473684195,0.9607843137254894,0.8124999999999998,0.11631663974151862,0.8363869644013642,0.8732194252215928,0.9268891069676151,0.8281672170519363,0.7650648949320149,0.7576785377802899,0.7793019974327366,0.6428571428571388,0.6751659098847362,0.6108964970682345,0.6623293572196225,0.7142857142857144,0.38585754247838633,0.3871497886993267,0.6877801447170899,0.6013220879872352,0.24219489120151394,0.08648648648648649,0.6010043860290395,0.8205882352941174,0.460992907801419,0.6879432624113484,0.5333333333333314,0.3232323232323182,0.5561916217233005
0.723684210526315,0.9803921568627452,0.7989130434782608,0.3263327948303717,0.19414072917063496,0.7062371846913118,0.9370479409733579,0.7327003902731911,0.7542104449938195,0.4145468249481823,0.5631520823635565,0.9285714285714235,0.41180579811386586,0.6793175244342886,0.7488786648784505,0.7241379310344822,0.5069769412236074,0.4768351854750348,0.6199826615359925,0.6134032368361066,0.2185430463576159,0.2810810810810809,0.5913883158525763,0.29117647058823515,0.24113475177304977,0.8439716312056724,0.3333333333333286,0.3232323232323182,0.667143716292486
0.6184210526315788,0.9705882352941178,0.8124999999999998,0.12439418416801296,0.7819073379666168,0.9003876373440871,0.9731854032639116,0.7664740318222755,0.8551066131025958,0.7252685132843419,0.7975817126403362,0.6428571428571388,0.7024100593782752,0.5646125251587202,0.5503979074332328,0.7733990147783247,0.4336017185947574,0.4377054312098916,0.6442547603056568,0.5705493503533166,0.2210659098076313,0.0324324324324321,0.5961963509408079,0.764705882352942,0.48226950354609954,0.578014184397162,0.46666666666666856,0.30303030303031164,0.667143716292486
0.6578947368421044,0.9803921568627452,0.9633152173913042,0.8045234248788368,0.13122404663034803,0.7201031588938358,0.938265547195871,0.7580681477033923,0.8123841161928307,0.5012247974373478,0.46429970637097195,0.1428571428571388,0.43171498428222144,0.6534743036293145,0.6623293572196225,0.4827586206896548,0.0706241961655869,0.07270308342463583,0.2895553589826392,0.42945064964668345,0.048880479344054706,0.9297297297297291,0.5961963509408079,0.11470588235294166,0.7092198581560254,0.6879432624113484,0.5333333333333314,0.31313131313132203,0.4452395271541292
0.5789473684210531,0.4019607843137267,0.8165760869565217,0.2600969305331181,0.9832619473939133,0.0937724424383255,0.9476701922727437,0.7369033323326328,0.8171353522867738,0.3367250800829096,0.6638601501316623,0.9285714285714235,0.19070904645476716,0.7598902355362451,0.3339224968691461,0.9655172413793105,0.5235883148384195,0.5379558616371884,0.6565530066473197,0.7606564850695237,0.3304951119520654,0.048648648648648596,0.5817722456761132,0.9147058823529415,0.5957446808510625,0.42198581560283444,0.13333333333333997,0.3232323232323182,0.5561916217233005
0.9078947368421044,0.9607843137254894,0.9320652173913042,0.8190630048465267,0.09587304006138986,0.7067844450137439,0.9451350270781085,0.7627589312518762,0.8541409147095179,0.3340870548332395,0.2857272994911435,0.2857142857142847,0.43555710792874613,0.8086084718335795,0.6415857677037735,0.36453201970443416,0.5406092641711915,0.4534355924244795,0.6258487848081842,0.625712331889674,0.18448438978240222,0.6810810810810812,0.5817722456761132,0.0588235294117645,0.8085106382978715,0.6453900709219837,0.6000000000000085,0.3434343434343532,0.4452395271541292
0.6184210526315788,0.8725490196078436,0.7961956521739131,0.15831987075928933,0.9188486091987178,0.7278158465784426,0.9431359720859229,0.785012008405884,0.7959286155747838,0.8302242321462225,0.9160837996224185,0.0714285714285765,0.5710792874607051,0.627823755417962,0.5318925472293081,0.847290640394089,0.4563708819972567,0.45993113163249344,0.5397458544518194,0.6227490312286301,0.16114790286975644,0.07027027027027,0.5961963509408079,0.8235294117647065,0.7092198581560254,0.5567375886524815,0.46666666666666856,0.3232323232323182,0.5561916217233005
0.5921052631578938,0.6960784313725501,0.857336956521739,0.31179321486268174,0.9019200731456438,0.2539226515053361,0.9426816414058807,0.6779870909636745,0.6479836217552534,0.36687394007914165,0.5570132199041629,0.4285714285714306,0.08173244848061323,0.667994791075702,0.6130838714261593,0.7635467980295569,0.40834382347345954,0.42103615589294074,0.6446365989748699,0.6626396170503763,0.23052664774519016,0.07027027027027,0.7019731228819239,0.7941176470588234,0.7588652482269502,0.5567375886524815,0.7999999999999972,0.30303030303031164,0.22333533801577232
0.7631578947368407,0.9803921568627452,0.951086956521739,0.8206785137318254,0.055980363877807804,0.7235088367681399,0.9504688692618033,0.7395301711197837,0.7612407292954264,0.40738647069907685,0.5491433431118669,0.2142857142857082,0.43660495983234426,0.6494530542206423,0.8235662453703299,0.7093596059113301,0.3883847770860891,0.3506025982156826,0.6270559694504563,0.4907681787098246,0.19426048565121334,0.6486486486486482,0.6010043860290395,0.17058823529411793,0.21276595744680904,0.7978723404255312,0.7999999999999972,0.3535353535353494,0.4452395271541292
0.6184210526315788,0.9803921568627452,0.8043478260869563,0.13408723747980622,0.7206396978388288,0.9117941706760844,0.9527677825028167,0.6645902131492044,0.7685414091470952,0.7100056529112502,0.768002034881472,0.5,0.7069507509605302,0.6074805407226505,0.6850780271607384,0.7438423645320205,0.4558096702232519,0.4593833150727811,0.8092614415072035,0.6134032368361066,0.30116682434563113,0.0324324324324321,0.6106204562055098,0.7088235294117649,0.48226950354609954,0.6205673758865267,0.86666666666666,0.31313131313132203,0.33428743258495786
0.723684210526315,0.9803921568627452,0.7880434782608694,0.3376413570274638,0.19414072917063496,0.7101293879762309,0.994847890088322,0.80782797958571,0.8315435723114957,0.46655360844168126,0.5843144856532207,0.1428571428571388,0.4173943415997208,0.711270626659428,0.694970201351822,0.7044334975369457,0.5331286180590626,0.5021130067303177,0.6308126875079765,0.6289035787554138,0.2052980132450326,0.33513513513513526,0.6010043860290395,0.29117647058823515,0.24113475177304977,0.6879432624113484,0.6666666666666714,0.3434343434343532,0.22333533801577232
